NO_OF_FRAMES	37960
NO_OF_CAMERAS	3
NO_OF_BODIES	1
FREQUENCY	256
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2010-10-13, 16:02:13	108287.21942398
DATA_INCLUDED	6D
BODY_NAMES	Orient 43
 X	 Y	 Z	 Yaw	 Pitch	 Roll	 Residual	 Rot[0]	 Rot[1]	 Rot[2]	 Rot[3]	 Rot[4]	 Rot[5]	 Rot[6]	 Rot[7]	 Rot[8]
-479.11188	-407.89374	-129.46533	152.32898	22.06668	16.24399	0.27276	-0.82075	0.43038	-0.37569	-0.53893	-0.80147	0.25924	-0.18953	0.41524	0.88975	
-479.38348	-406.51007	-129.63702	152.12935	21.94769	16.30713	0.25329	-0.81994	0.43360	-0.37376	-0.54144	-0.79938	0.26044	-0.18585	0.41591	0.89021	
-479.56488	-404.64764	-129.63509	152.19133	22.00880	16.35955	0.26942	-0.82005	0.43252	-0.37475	-0.54100	-0.79946	0.26114	-0.18665	0.41688	0.88959	
-479.68649	-402.73044	-129.44897	152.23280	22.13526	16.49471	0.21065	-0.81963	0.43154	-0.37679	-0.54137	-0.79859	0.26300	-0.18741	0.41955	0.88818	
-479.86087	-400.51205	-129.21822	152.36908	22.37920	16.43200	0.15465	-0.81923	0.42884	-0.38073	-0.54025	-0.79982	0.26157	-0.19234	0.41998	0.88692	
-480.02081	-398.73935	-129.75786	152.32803	21.99942	16.66712	0.09156	-0.82114	0.43059	-0.37460	-0.54005	-0.79852	0.26593	-0.18462	0.42066	0.88823	
-480.28369	-396.88434	-129.93260	152.29836	22.01207	16.81377	0.21182	-0.82084	0.43098	-0.37480	-0.54098	-0.79713	0.26818	-0.18319	0.42289	0.88747	
-480.45615	-394.63855	-129.68178	152.43170	22.10821	16.85081	0.39317	-0.82128	0.42878	-0.37636	-0.53965	-0.79791	0.26857	-0.18514	0.42367	0.88669	
-480.53418	-392.67990	-129.43750	152.32909	22.30307	16.72422	0.18960	-0.81937	0.42965	-0.37951	-0.54147	-0.79745	0.26624	-0.18825	0.42364	0.88605	
-480.67249	-390.67041	-129.50931	152.30661	22.23823	16.91196	0.11507	-0.81959	0.43017	-0.37846	-0.54212	-0.79599	0.26926	-0.18542	0.42586	0.88559	
-480.77481	-388.71790	-129.45326	152.33173	22.35360	16.98264	0.24799	-0.81910	0.42946	-0.38032	-0.54249	-0.79545	0.27013	-0.18652	0.42758	0.88452	
-480.77039	-386.42447	-129.31674	152.34969	22.36344	16.84642	0.15154	-0.81917	0.42917	-0.38048	-0.54183	-0.79661	0.26801	-0.18807	0.42570	0.88510	
-480.86108	-384.30075	-129.47112	152.30785	22.18807	17.12836	0.21942	-0.81989	0.43031	-0.37765	-0.54259	-0.79450	0.27270	-0.18269	0.42850	0.88488	
-481.01508	-382.18439	-129.48486	152.42897	22.27875	17.24005	0.18349	-0.82027	0.42830	-0.37911	-0.54165	-0.79461	0.27425	-0.18378	0.43031	0.88378	
-481.21747	-380.08701	-129.45103	152.37769	22.20059	17.27394	0.30826	-0.82034	0.42927	-0.37785	-0.54214	-0.79404	0.27493	-0.18201	0.43038	0.88411	
-481.11450	-377.84665	-129.50410	152.37042	21.99327	17.69642	0.14340	-0.82149	0.43001	-0.37450	-0.54266	-0.79125	0.28185	-0.17512	0.43477	0.88335	
-481.14114	-375.38284	-129.35077	152.46628	22.01811	17.59391	0.19760	-0.82206	0.42856	-0.37490	-0.54113	-0.79287	0.28022	-0.17716	0.43323	0.88370	
-481.20840	-373.03290	-129.28091	152.47556	22.07483	17.73319	0.26534	-0.82180	0.42825	-0.37582	-0.54168	-0.79178	0.28226	-0.17669	0.43553	0.88266	
-481.10193	-370.77524	-129.35028	152.49210	22.01071	17.90717	0.21267	-0.82230	0.42821	-0.37478	-0.54170	-0.79076	0.28507	-0.17429	0.43743	0.88220	
-481.20602	-368.23340	-129.13579	152.49181	22.04209	17.77338	0.17287	-0.82212	0.42812	-0.37529	-0.54144	-0.79170	0.28294	-0.17598	0.43581	0.88267	
-481.38849	-365.92014	-128.92500	152.39444	22.25832	17.68651	0.17885	-0.82013	0.42885	-0.37878	-0.54346	-0.79095	0.28117	-0.17902	0.43645	0.88174	
-481.40512	-363.55154	-129.15590	152.42389	22.08573	18.00607	0.13737	-0.82135	0.42896	-0.37599	-0.54328	-0.78918	0.28644	-0.17386	0.43953	0.88124	
-481.41702	-361.02606	-129.22227	152.54654	22.09254	18.20432	0.04078	-0.82223	0.42718	-0.37610	-0.54222	-0.78880	0.28947	-0.17302	0.44194	0.88020	
-481.44293	-358.45822	-129.02599	152.63976	22.23217	18.23839	0.04999	-0.82211	0.42542	-0.37836	-0.54166	-0.78909	0.28970	-0.17532	0.44311	0.87916	
-481.35715	-356.00583	-129.27449	152.68916	22.12247	18.48318	0.14307	-0.82312	0.42504	-0.37659	-0.54123	-0.78792	0.29369	-0.17189	0.44556	0.87860	
-481.40134	-353.50500	-129.12766	152.70210	22.04107	18.53360	0.19070	-0.82369	0.42510	-0.37527	-0.54083	-0.78784	0.29463	-0.17041	0.44564	0.87884	
-481.39420	-350.83850	-128.99776	152.69604	21.96772	18.34558	0.18563	-0.82407	0.42541	-0.37408	-0.54002	-0.78941	0.29190	-0.17113	0.44256	0.88026	
-481.31079	-348.29919	-128.79317	152.75546	22.16239	18.37798	0.18444	-0.82338	0.42397	-0.37723	-0.54018	-0.78927	0.29199	-0.17394	0.44419	0.87888	
-481.29840	-345.49619	-128.68669	152.86284	22.18740	18.34942	0.23254	-0.82402	0.42235	-0.37764	-0.53873	-0.79044	0.29150	-0.17539	0.44365	0.87887	
-481.16730	-342.69403	-128.47475	152.82791	22.14405	18.11736	0.15989	-0.82402	0.42298	-0.37694	-0.53830	-0.79200	0.28803	-0.17671	0.44025	0.88032	
-481.10873	-340.02466	-128.59111	152.99701	22.38360	18.25951	0.17163	-0.82385	0.41983	-0.38081	-0.53748	-0.79195	0.28971	-0.17995	0.44336	0.87810	
-480.91980	-337.39499	-128.83012	152.96788	22.26625	18.54415	0.12203	-0.82433	0.42060	-0.37891	-0.53823	-0.78973	0.29432	-0.17545	0.44656	0.87738	
-480.93945	-334.48166	-128.60776	153.07121	22.29307	18.38130	0.11288	-0.82493	0.41903	-0.37934	-0.53643	-0.79191	0.29177	-0.17814	0.44418	0.87805	
-480.83719	-331.90738	-128.96977	153.08713	22.21272	18.70313	0.33417	-0.82552	0.41904	-0.37805	-0.53683	-0.78974	0.29687	-0.17416	0.44802	0.87690	
-480.71484	-328.92532	-128.47282	153.12318	22.50091	18.29662	0.17015	-0.82408	0.41766	-0.38270	-0.53638	-0.79257	0.29004	-0.18218	0.44429	0.87717	
-480.69421	-326.03531	-128.05391	153.24707	22.80642	18.07603	0.37978	-0.82314	0.41495	-0.38762	-0.53532	-0.79475	0.28602	-0.18937	0.44294	0.87632	
-480.39529	-323.28638	-128.31467	153.22563	22.62828	18.28595	0.30272	-0.82406	0.41580	-0.38475	-0.53551	-0.79332	0.28961	-0.18481	0.44469	0.87641	
-480.27621	-320.47803	-128.46724	153.17877	22.61483	18.33163	0.31000	-0.82380	0.41652	-0.38453	-0.53624	-0.79256	0.29033	-0.18384	0.44538	0.87626	
-480.08554	-317.63406	-128.84048	153.25597	22.63937	18.76902	0.23362	-0.82421	0.41533	-0.38493	-0.53668	-0.78980	0.29696	-0.18068	0.45134	0.87387	
-479.81302	-314.76578	-129.07494	153.29939	22.59272	18.99277	0.18791	-0.82481	0.41485	-0.38418	-0.53656	-0.78855	0.30047	-0.17829	0.45397	0.87300	
-479.71085	-311.74478	-129.39658	153.36365	22.34790	19.22658	0.17721	-0.82673	0.41465	-0.38023	-0.53524	-0.78788	0.30457	-0.17328	0.45531	0.87331	
-479.53741	-308.80219	-129.16177	153.38203	22.52990	19.14591	0.15515	-0.82578	0.41384	-0.38317	-0.53561	-0.78826	0.30294	-0.17666	0.45539	0.87259	
-479.34375	-305.90448	-129.15298	153.38681	22.38901	19.16150	0.29058	-0.82666	0.41420	-0.38089	-0.53492	-0.78851	0.30349	-0.17463	0.45463	0.87339	
-479.20056	-302.69595	-128.75902	153.41318	22.51994	19.08113	0.25015	-0.82607	0.41343	-0.38300	-0.53493	-0.78909	0.30198	-0.17738	0.45434	0.87299	
-479.06638	-299.64459	-129.05415	153.56148	22.48882	19.20265	0.20176	-0.82732	0.41138	-0.38250	-0.53312	-0.78958	0.30390	-0.17700	0.45534	0.87255	
-478.80112	-296.54590	-129.13310	153.56433	22.50681	19.39559	0.26573	-0.82723	0.41128	-0.38279	-0.53376	-0.78802	0.30679	-0.17547	0.45811	0.87140	
-478.65417	-293.46347	-129.25569	153.55663	22.29768	19.49108	0.14047	-0.82842	0.41201	-0.37942	-0.53315	-0.78769	0.30871	-0.17167	0.45803	0.87220	
-478.51111	-290.43112	-129.35690	153.70984	22.30366	19.78414	0.28120	-0.82949	0.40978	-0.37952	-0.53194	-0.78675	0.31315	-0.17026	0.46164	0.87058	
-478.22372	-287.14224	-129.38733	153.77925	22.14020	19.87355	0.15223	-0.83095	0.40925	-0.37687	-0.53045	-0.78707	0.31488	-0.16776	0.46156	0.87110	
-478.02023	-283.88922	-129.34886	153.89954	22.19641	19.69362	0.10905	-0.83148	0.40734	-0.37778	-0.52854	-0.78949	0.31202	-0.17116	0.45911	0.87174	
-477.80957	-280.74539	-129.56151	153.96503	22.25302	19.71972	0.24089	-0.83160	0.40623	-0.37870	-0.52799	-0.78975	0.31229	-0.17221	0.45965	0.87124	
-477.74606	-277.52097	-129.46001	154.09317	22.45716	19.53018	0.22320	-0.83129	0.40378	-0.38199	-0.52664	-0.79196	0.30895	-0.17778	0.45800	0.87099	
-477.44635	-274.24612	-129.83569	154.14520	22.33508	19.79476	0.14281	-0.83239	0.40338	-0.38002	-0.52614	-0.79061	0.31325	-0.17409	0.46069	0.87032	
-477.25101	-271.07440	-129.98006	154.29774	22.40365	19.94726	0.16520	-0.83305	0.40096	-0.38113	-0.52484	-0.79061	0.31541	-0.17486	0.46278	0.86906	
-476.98792	-267.47067	-129.95331	154.38921	22.63714	19.89342	0.31193	-0.83228	0.39896	-0.38489	-0.52456	-0.79133	0.31406	-0.17928	0.46328	0.86789	
-476.68674	-264.46402	-130.09381	154.45793	22.68564	20.15005	0.17303	-0.83246	0.39782	-0.38567	-0.52466	-0.78976	0.31783	-0.17815	0.46693	0.86616	
-476.39069	-261.27579	-130.14932	154.35219	22.38873	20.04650	0.22985	-0.83352	0.40021	-0.38089	-0.52431	-0.79034	0.31694	-0.17419	0.46388	0.86860	
-476.00229	-257.95816	-130.26657	154.46504	22.48408	20.30428	0.25552	-0.83373	0.39829	-0.38243	-0.52402	-0.78905	0.32063	-0.17405	0.46772	0.86657	
-475.87485	-254.68649	-130.38861	154.43692	22.51518	20.23170	0.27058	-0.83335	0.39861	-0.38293	-0.52434	-0.78931	0.31946	-0.17491	0.46701	0.86678	
-475.59705	-250.76245	-130.06969	154.69101	22.67146	20.31821	0.12336	-0.83416	0.39447	-0.38545	-0.52189	-0.79055	0.32040	-0.17833	0.46843	0.86532	
-475.25964	-247.55441	-130.68707	154.72803	22.43436	20.71478	0.23018	-0.83585	0.39461	-0.38162	-0.52138	-0.78820	0.32695	-0.17178	0.47225	0.86456	
-475.07986	-243.99193	-130.28239	154.74423	22.43187	20.46245	0.09146	-0.83598	0.39438	-0.38158	-0.52039	-0.79043	0.32314	-0.17418	0.46871	0.86601	
-474.92395	-240.61348	-130.31764	154.82776	22.41070	20.29248	0.20824	-0.83668	0.39322	-0.38124	-0.51861	-0.79262	0.32062	-0.17611	0.46597	0.86710	
-474.48050	-237.22099	-130.16335	154.74591	22.38012	20.30041	0.28863	-0.83630	0.39450	-0.38075	-0.51961	-0.79189	0.32081	-0.17495	0.46613	0.86724	
-474.26971	-233.55295	-130.26945	154.87164	22.57607	20.37983	0.25570	-0.83598	0.39211	-0.38391	-0.51911	-0.79191	0.32156	-0.17794	0.46811	0.86557	
-473.94867	-230.01196	-130.66074	154.99190	22.22211	20.32268	0.17299	-0.83894	0.39135	-0.37820	-0.51547	-0.79431	0.32151	-0.17458	0.46468	0.86810	
-473.83521	-226.32605	-130.49965	155.11981	22.39094	20.30960	0.08639	-0.83879	0.38900	-0.38092	-0.51451	-0.79516	0.32092	-0.17806	0.46518	0.86712	
-473.52072	-222.51149	-130.47058	155.32277	22.39688	19.95177	0.09749	-0.84013	0.38601	-0.38102	-0.51059	-0.79985	0.31549	-0.18298	0.45960	0.86907	
-473.09015	-219.08395	-130.57747	155.31325	22.46170	19.95349	0.24086	-0.83967	0.38597	-0.38207	-0.51105	-0.79961	0.31537	-0.18378	0.46006	0.86866	
-472.87564	-215.25919	-130.34778	155.58134	22.72485	19.72411	0.28609	-0.83986	0.38131	-0.38631	-0.50786	-0.80323	0.31129	-0.19159	0.45763	0.86825	
-472.34845	-211.87283	-131.24120	155.48148	22.40349	20.27036	0.40324	-0.84116	0.38367	-0.38113	-0.50942	-0.79868	0.32030	-0.18151	0.46358	0.86727	
-472.06186	-208.44287	-131.70554	155.63286	22.37199	20.61510	0.28844	-0.84236	0.38153	-0.38062	-0.50824	-0.79730	0.32559	-0.17925	0.46771	0.86552	
-471.70609	-204.86020	-132.05794	155.59409	22.32950	21.07216	0.25988	-0.84236	0.38221	-0.37993	-0.50996	-0.79330	0.33258	-0.17428	0.47390	0.86316	
-471.19049	-201.19733	-132.29738	155.90193	22.41571	21.58798	0.21229	-0.84387	0.37745	-0.38132	-0.50773	-0.79153	0.34013	-0.17345	0.48064	0.85960	
-471.15903	-197.21657	-131.90845	156.02037	22.54832	21.22494	0.13264	-0.84384	0.37534	-0.38346	-0.50569	-0.79529	0.33436	-0.17947	0.47606	0.86091	
-470.74008	-193.64134	-131.91557	156.01208	22.49688	21.17096	0.18852	-0.84410	0.37561	-0.38263	-0.50536	-0.79579	0.33367	-0.17917	0.47502	0.86154	
-470.52768	-189.88358	-132.20822	156.05064	22.30646	21.39603	0.21567	-0.84551	0.37555	-0.37956	-0.50450	-0.79471	0.33751	-0.17489	0.47686	0.86141	
-470.12640	-185.88869	-132.28873	156.24957	22.34584	21.44297	0.23177	-0.84657	0.37251	-0.38020	-0.50209	-0.79597	0.33812	-0.17667	0.47714	0.86089	
-469.92960	-182.37692	-132.48827	156.24706	22.29536	21.81064	0.09682	-0.84686	0.37268	-0.37938	-0.50298	-0.79300	0.34376	-0.17273	0.48194	0.85901	
-469.51727	-178.36623	-132.06847	156.39960	22.40948	21.35207	0.21229	-0.84716	0.37012	-0.38122	-0.50007	-0.79789	0.33660	-0.17959	0.47579	0.86103	
-469.26028	-174.16513	-131.81358	156.60042	22.54028	20.91018	0.21725	-0.84765	0.36680	-0.38333	-0.49655	-0.80298	0.32964	-0.18690	0.46976	0.86278	
-468.95404	-170.46117	-132.09650	156.59627	22.42253	21.02460	0.21863	-0.84834	0.36718	-0.38143	-0.49635	-0.80228	0.33164	-0.18424	0.47067	0.86286	
-468.66962	-166.56546	-132.26785	156.68169	22.26418	20.97037	0.41681	-0.84986	0.36633	-0.37888	-0.49414	-0.80382	0.33120	-0.18322	0.46869	0.86415	
-468.31229	-162.47162	-132.57646	156.86208	22.19924	21.46432	0.25280	-0.85140	0.36382	-0.37783	-0.49283	-0.80146	0.33880	-0.17955	0.47466	0.86166	
-468.00632	-158.65346	-132.40251	157.00233	22.43007	21.32670	0.15573	-0.85088	0.36114	-0.38156	-0.49168	-0.80327	0.33617	-0.18509	0.47364	0.86105	
-467.65070	-154.54050	-132.52917	157.07294	22.47964	21.61141	0.12135	-0.85102	0.35996	-0.38236	-0.49187	-0.80140	0.34032	-0.18392	0.47769	0.85906	
-467.38919	-150.70776	-132.42253	157.20612	22.72197	21.41026	0.15158	-0.85036	0.35735	-0.38626	-0.49067	-0.80366	0.33671	-0.19010	0.47585	0.85874	
-467.06952	-146.78026	-132.63611	157.18575	22.41874	21.51447	0.28334	-0.85210	0.35844	-0.38137	-0.48965	-0.80331	0.33902	-0.18484	0.47562	0.86001	
-466.71790	-142.76469	-132.75160	157.31926	22.48039	21.72703	0.25316	-0.85255	0.35629	-0.38237	-0.48880	-0.80254	0.34205	-0.18499	0.47852	0.85837	
-466.47375	-139.02464	-133.13005	157.26245	22.18667	22.03510	0.14628	-0.85400	0.35789	-0.37763	-0.48894	-0.80016	0.34740	-0.17783	0.48131	0.85832	
-466.16745	-134.62048	-132.59644	157.64429	22.50899	21.95096	0.12609	-0.85439	0.35138	-0.38283	-0.48513	-0.80336	0.34534	-0.18621	0.48077	0.85685	
-465.89404	-130.70132	-132.73860	157.56682	22.45524	22.00754	0.13376	-0.85424	0.35267	-0.38196	-0.48610	-0.80235	0.34632	-0.18433	0.48151	0.85684	
-465.54807	-126.66932	-132.65744	157.63361	22.45622	21.94880	0.14424	-0.85465	0.35167	-0.38198	-0.48498	-0.80341	0.34543	-0.18540	0.48048	0.85719	
-465.40814	-122.45891	-132.72278	157.86252	22.42237	21.68164	0.23749	-0.85625	0.34834	-0.38143	-0.48070	-0.80765	0.34152	-0.18910	0.47578	0.85900	
-464.92062	-118.34020	-132.98613	157.91956	22.18488	21.87531	0.23928	-0.85806	0.34808	-0.37760	-0.47921	-0.80705	0.34501	-0.18465	0.47698	0.85930	
-464.82416	-114.09550	-132.89700	158.16937	22.30351	21.88419	0.22716	-0.85884	0.34404	-0.37951	-0.47638	-0.80879	0.34485	-0.18830	0.47696	0.85852	
-464.36197	-109.95284	-132.89870	158.41370	22.26326	22.05225	0.20090	-0.86055	0.34048	-0.37886	-0.47326	-0.80951	0.34746	-0.18839	0.47831	0.85775	
-464.17703	-105.55618	-132.85388	158.54453	22.36754	21.80893	0.21807	-0.86068	0.33826	-0.38055	-0.47118	-0.81238	0.34356	-0.19294	0.47500	0.85857	
-463.76193	-101.62887	-132.71283	158.51181	22.39581	21.75139	0.33301	-0.86031	0.33868	-0.38100	-0.47161	-0.81252	0.34263	-0.19353	0.47445	0.85874	
-463.53528	-97.67847	-133.45239	158.64441	22.14185	22.26535	0.32071	-0.86266	0.33730	-0.37690	-0.47000	-0.80989	0.35095	-0.18687	0.47990	0.85719	
-463.03699	-93.46349	-133.24113	158.79399	22.28636	22.30695	0.29160	-0.86264	0.33470	-0.37924	-0.46885	-0.81045	0.35121	-0.18980	0.48078	0.85605	
-462.73853	-89.14931	-133.23578	158.97844	22.51251	22.51785	0.05721	-0.86231	0.33138	-0.38289	-0.46825	-0.80968	0.35379	-0.19278	0.48436	0.85337	
-462.37305	-85.16862	-133.47249	159.00201	22.54308	22.77812	0.12162	-0.86226	0.33096	-0.38338	-0.46896	-0.80760	0.35758	-0.19127	0.48812	0.85156	
-462.22726	-80.75996	-133.19209	159.39816	22.98262	22.66199	0.26805	-0.86175	0.32394	-0.39045	-0.46552	-0.81084	0.35471	-0.20169	0.48744	0.84955	
-461.88928	-76.47132	-133.54008	159.25462	22.73283	22.66789	0.23224	-0.86252	0.32670	-0.38643	-0.46613	-0.81017	0.35545	-0.19695	0.48671	0.85107	
-461.57269	-72.26168	-133.86844	159.29416	22.32671	23.00581	0.29942	-0.86528	0.32706	-0.37989	-0.46433	-0.80852	0.36153	-0.18890	0.48921	0.85146	
-461.32181	-68.07908	-133.59280	159.38759	22.32483	23.03779	0.38983	-0.86583	0.32566	-0.37986	-0.46310	-0.80900	0.36201	-0.18942	0.48935	0.85127	
-461.04742	-63.88514	-133.74521	159.57547	22.35956	23.14602	0.10906	-0.86667	0.32274	-0.38042	-0.46102	-0.80952	0.36352	-0.19063	0.49043	0.85037	
-460.76257	-59.69397	-133.73398	159.56084	22.37165	23.03118	0.12789	-0.86652	0.32293	-0.38061	-0.46091	-0.81035	0.36179	-0.19160	0.48892	0.85103	
-460.59555	-55.31213	-133.67674	159.77150	22.52187	22.73759	0.27627	-0.86676	0.31939	-0.38304	-0.45781	-0.81421	0.35703	-0.19784	0.48482	0.85195	
-460.46057	-50.74782	-133.89256	159.92064	22.40771	22.95775	0.27466	-0.86830	0.31740	-0.38119	-0.45578	-0.81378	0.36060	-0.19575	0.48685	0.85127	
-460.00687	-46.76358	-134.37141	159.98311	22.08050	23.26826	0.20455	-0.87068	0.31719	-0.37591	-0.45398	-0.81234	0.36606	-0.18925	0.48938	0.85129	
-459.97745	-42.20871	-133.93188	160.18811	22.13624	23.20437	0.30008	-0.87146	0.31395	-0.37681	-0.45120	-0.81438	0.36497	-0.19229	0.48807	0.85136	
-459.54202	-38.12709	-133.95979	160.28111	22.32801	23.32291	0.16817	-0.87078	0.31211	-0.37991	-0.45143	-0.81369	0.36623	-0.19482	0.49041	0.84944	
-459.41672	-33.47104	-133.77966	160.32001	22.34649	23.16353	0.14537	-0.87088	0.31148	-0.38021	-0.45044	-0.81532	0.36382	-0.19667	0.48810	0.85034	
-459.17633	-29.40361	-134.20810	160.52924	22.49532	23.38785	0.04232	-0.87107	0.30796	-0.38261	-0.44913	-0.81472	0.36675	-0.19877	0.49131	0.84800	
-458.98889	-24.91673	-134.64745	160.67044	22.34296	23.87873	0.15097	-0.87279	0.30615	-0.38015	-0.44788	-0.81192	0.37441	-0.19403	0.49704	0.84576	
-458.58771	-20.36820	-134.50389	160.97287	22.43351	24.29325	0.12746	-0.87382	0.30134	-0.38161	-0.44557	-0.81047	0.38027	-0.19469	0.50232	0.84248	
-458.37949	-16.25229	-134.07463	161.07216	22.53899	24.10359	0.17640	-0.87368	0.29960	-0.38331	-0.44417	-0.81267	0.37719	-0.19850	0.49980	0.84309	
-458.02274	-11.57717	-133.68854	161.33972	22.81245	24.03361	0.20171	-0.87332	0.29493	-0.38772	-0.44182	-0.81477	0.37542	-0.20518	0.49916	0.84187	
-457.89975	-7.06779	-133.80275	161.35498	22.86515	24.05293	0.32296	-0.87306	0.29458	-0.38856	-0.44200	-0.81461	0.37555	-0.20590	0.49963	0.84141	
-457.79776	-2.57038	-134.07347	161.47388	22.79915	24.13274	0.19122	-0.87410	0.29291	-0.38750	-0.44019	-0.81497	0.37691	-0.20540	0.50003	0.84130	
-457.49023	1.75805	-134.22722	161.54312	22.46187	24.00333	0.08549	-0.87660	0.29257	-0.38207	-0.43664	-0.81733	0.37593	-0.20229	0.49636	0.84422	
-457.25565	6.30775	-133.95631	161.85846	22.63164	23.95006	0.02662	-0.87712	0.28739	-0.38481	-0.43300	-0.81983	0.37468	-0.20780	0.49526	0.84353	
-456.94147	10.56310	-133.68648	161.81506	22.54246	23.61987	0.09751	-0.87747	0.28824	-0.38337	-0.43187	-0.82253	0.37005	-0.20867	0.49028	0.84622	
-456.63708	15.20057	-133.66000	162.01666	22.67711	23.54926	0.27290	-0.87762	0.28487	-0.38554	-0.42954	-0.82437	0.36865	-0.21281	0.48914	0.84585	
-456.36954	19.82955	-134.06114	162.05984	22.37267	23.71023	0.27464	-0.87977	0.28484	-0.38063	-0.42764	-0.82393	0.37184	-0.20770	0.48991	0.84667	
-456.27872	24.09707	-134.64949	162.04065	22.22077	23.96645	0.28999	-0.88063	0.28544	-0.37818	-0.42789	-0.82189	0.37603	-0.20348	0.49296	0.84592	
-456.13327	28.50327	-134.52913	162.20880	22.11077	24.09391	0.17165	-0.88215	0.28308	-0.37640	-0.42524	-0.82227	0.37821	-0.20244	0.49370	0.84574	
-455.86578	32.69702	-134.55357	162.22624	21.99580	24.16962	0.15651	-0.88295	0.28304	-0.37454	-0.42453	-0.82198	0.37964	-0.20041	0.49421	0.84593	
-455.56775	37.29271	-134.22298	162.44464	22.04045	24.19893	0.07349	-0.88375	0.27958	-0.37526	-0.42178	-0.82325	0.37995	-0.20271	0.49406	0.84547	
-455.25848	41.74752	-134.53763	162.42003	22.09591	24.32007	0.11163	-0.88328	0.27985	-0.37616	-0.42291	-0.82191	0.38159	-0.20238	0.49613	0.84433	
-455.23526	46.39109	-135.03209	162.63832	22.32816	24.47703	0.24028	-0.88288	0.27603	-0.37991	-0.42182	-0.82169	0.38326	-0.20638	0.49863	0.84189	
-454.90558	50.81950	-135.15623	162.78241	22.18225	24.53666	0.08811	-0.88449	0.27409	-0.37755	-0.41903	-0.82252	0.38454	-0.20515	0.49833	0.84237	
-454.95160	55.41171	-134.95117	163.25743	22.56228	24.80605	0.14347	-0.88432	0.26602	-0.38369	-0.41564	-0.82288	0.38744	-0.21266	0.50209	0.83826	
-454.61520	59.48960	-134.79497	163.04025	22.32544	24.74213	0.13976	-0.88481	0.26983	-0.37987	-0.41700	-0.82233	0.38716	-0.20790	0.50097	0.84012	
-454.29181	64.21872	-134.55061	163.31071	22.68159	24.88390	0.22064	-0.88380	0.26497	-0.38561	-0.41594	-0.82235	0.38824	-0.21423	0.50352	0.83700	
-454.10394	69.14600	-135.05333	163.57092	22.51563	24.82432	0.22567	-0.88606	0.26127	-0.38294	-0.41090	-0.82507	0.38784	-0.21462	0.50099	0.83842	
-453.94388	73.61893	-135.45216	163.66338	22.56840	24.92063	0.17884	-0.88614	0.25974	-0.38379	-0.41027	-0.82479	0.38910	-0.21548	0.50225	0.83744	
-453.92401	78.14692	-135.41199	163.72969	22.42525	24.91961	0.08813	-0.88736	0.25898	-0.38148	-0.40838	-0.82555	0.38948	-0.21406	0.50140	0.83832	
-453.59473	82.39617	-135.46927	163.86623	22.40833	25.19872	0.14992	-0.88808	0.25690	-0.38120	-0.40735	-0.82410	0.39361	-0.21303	0.50484	0.83651	
-453.57507	87.30840	-134.93774	164.12396	22.59848	24.84610	0.11925	-0.88800	0.25255	-0.38427	-0.40354	-0.82866	0.38792	-0.22046	0.49954	0.83777	
-453.39236	92.14608	-135.06276	164.33836	22.67719	24.75224	0.22132	-0.88843	0.24909	-0.38554	-0.40058	-0.83083	0.38633	-0.22409	0.49767	0.83792	
-453.39566	96.85564	-135.40860	164.40123	22.61284	24.93441	0.07415	-0.88912	0.24823	-0.38450	-0.39996	-0.82980	0.38917	-0.22246	0.49981	0.83708	
-453.23123	100.99635	-135.75981	164.55374	22.47601	25.39194	0.13755	-0.89066	0.24610	-0.38230	-0.39862	-0.82710	0.39624	-0.21868	0.50530	0.83477	
-452.88571	105.63346	-135.31596	164.44516	22.50413	25.10257	0.10938	-0.89002	0.24774	-0.38275	-0.39926	-0.82884	0.39193	-0.22014	0.50165	0.83659	
-452.67023	110.15916	-135.53906	164.74629	22.42362	25.58887	0.09813	-0.89182	0.24320	-0.38145	-0.39624	-0.82680	0.39925	-0.21828	0.50721	0.83372	
-452.39233	114.67028	-135.86760	164.74803	22.33371	25.48289	0.21752	-0.89241	0.24333	-0.38000	-0.39521	-0.82791	0.39797	-0.21777	0.50533	0.83500	
-452.39685	119.59564	-136.31122	164.96477	22.37054	25.64376	0.22253	-0.89308	0.23989	-0.38059	-0.39293	-0.82791	0.40020	-0.21909	0.50697	0.83366	
-452.28455	124.08574	-136.59279	164.99783	22.39347	25.67361	0.05885	-0.89308	0.23934	-0.38096	-0.39273	-0.82783	0.40057	-0.21950	0.50736	0.83331	
-452.13846	128.67900	-136.69594	165.12454	22.35178	25.72128	0.12670	-0.89387	0.23743	-0.38029	-0.39080	-0.82835	0.40139	-0.21971	0.50740	0.83323	
-451.99658	133.00766	-136.89697	165.25618	22.21872	25.56790	0.13125	-0.89527	0.23560	-0.37814	-0.38740	-0.83084	0.39953	-0.22005	0.50418	0.83509	
-451.87079	137.79846	-136.79060	165.36800	22.27041	25.39549	0.22027	-0.89539	0.23377	-0.37898	-0.38546	-0.83301	0.39687	-0.22292	0.50144	0.83598	
-451.72708	142.80043	-137.04390	165.53754	22.18107	25.23206	0.53483	-0.89665	0.23126	-0.37753	-0.38176	-0.83573	0.39474	-0.22423	0.49807	0.83764	
